Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Pace,Best Pace,Total Ascent,Total Descent,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg GAP,Normalized Power® (NP®),Training Stress Score®,Avg Power,Max Power,Steps,Total Reps,Total Sets,Min Temp,Decompression,Best Lap Time,Number of Laps,Max Temp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Running,2025-05-07 17:53:16,false,"Running","6.00","503","00:35:39","148","179","3.7","142","206","5:57","3:17","200","185","1.18","8.0","8.9","263","5:14","347","0.0","304","565","5,276","--","--","--","No","00:03:53.8","6","--","00:34:59","00:44:53","3","194"
Running,2025-05-06 18:07:33,false,"Running","10.45","709","00:45:20","151","174","4.1","164","214","4:20","2:47","74","78","1.40","7.4","10.2","244","4:16","416","0.0","412","761","7,510","--","--","--","No","00:01:52.9","11","--","00:44:57","01:13:41","-0","43"
Indoor Cycling,2025-05-04 14:32:34,false,"Indoor Cycling","0.00","164","00:12:07","136","157","2.3","--","--","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","No","00:12:07","1","--","00:00:00","00:12:55","--","--"
Running,2025-05-03 09:02:39,false,"Running","9.29","632","00:43:07","143","156","3.6","168","190","4:39","2:55","217","208","1.29","7.8","9.9","252","4:26","408","0.0","397","591","7,216","--","--","--","No","00:01:03.4","10","--","00:42:58","00:43:07","23","199"
Running,2025-04-29 17:10:12,false,"Running","9.26","639","00:44:32","141","150","3.4","162","184","4:49","3:12","214","205","1.27","8.0","10.0","260","4:35","399","0.0","389","540","7,294","--","--","--","No","00:01:02.4","10","--","00:44:26","00:44:59","23","198"
Running,2025-04-27 09:02:46,false,"Running","7.27","428","00:45:29","101","123","2.0","156","240","6:15","3:33","28","359","1.02","9.1","9.1","284","6:39","265","0.0","250","564","7,176","--","--","--","No","00:01:26.0","8","--","00:44:34","01:19:31","8","371"
Running,2025-04-27 07:25:24,false,"Running","8.36","674","00:54:01","136","156","3.3","152","212","6:28","3:05","374","56","1.01","9.0","8.8","286","5:30","351","0.0","328","559","8,242","--","--","--","No","00:01:21.3","10","--","00:53:48","01:11:15","14","370"
Trail Running,2025-04-25 09:53:04,false,"Trail Running","20.77","2,081","05:48:12","95","146","2.3","70","250","16:46","4:12","1,239","1,240","0.89","9.2","6.9","319","13:58","211","0.0","110","808","29,512","--","--","--","No","00:03:51.5","21","--","03:54:39","06:07:45","316","1,220"
Running,2025-04-22 17:59:46,false,"Running","7.65","498","00:36:02","132","152","3.2","162","196","4:42","2:43","4","31","1.30","7.8","10.1","258","4:44","384","0.0","371","575","5,868","--","--","--","No","00:03:44.1","8","--","00:35:42","00:55:34","2","33"
Running,2025-04-17 16:07:56,false,"Base","6.92","445","00:28:55","145","171","3.5","166","184","4:11","3:13","18","16","1.44","7.1","10.2","237","4:08","432","0.0","433","593","4,848","--","--","--","No","00:03:53.0","7","--","00:28:37","00:40:51","19","28"
Running,2025-04-13 07:31:22,true,"Running","42.54","3,073","03:33:56","121","153","5.0","164","172","5:02","3:53","87","85","1.21","8.2","9.9","266","5:02","366","0.0","364","531","34,890","--","--","--","No","00:02:36.3","43","--","03:33:48","03:33:56","8","19"
Running,2025-04-10 14:45:41,false,"Running","5.29","355","00:26:35","126","146","2.6","158","227","5:02","3:30","100","105","1.26","8.1","10.3","268","4:56","378","0.0","369","537","4,224","--","--","--","No","00:01:32.5","6","--","00:26:17","00:28:36","1","41"
Running,2025-04-08 17:50:39,false,"Running","14.78","1,061","01:10:53","143","171","3.8","162","184","4:48","3:13","42","53","1.29","8.0","10.2","262","4:47","398","0.0","383","629","11,468","--","--","--","No","00:04:07.9","15","--","01:10:34","01:31:24","-10","33"
Running,2025-04-06 07:53:39,false,"Running","15.02","1,102","01:40:28","123","144","3.1","149","181","6:41","3:21","375","370","1.00","9.3","9.1","295","6:17","324","0.0","295","625","15,286","--","--","--","No","00:00:06.0","16","--","01:38:33","01:56:33","13","296"
Running,2025-04-05 14:05:30,false,"Running","5.01","313","00:20:36","140","147","3.0","166","175","4:07","3:35","12","10","1.47","7.2","10.6","242","4:05","441","0.0","437","593","3,416","--","--","--","No","00:00:01.2","6","--","00:20:31","00:20:36","4","13"
Running,2025-04-03 17:32:21,false,"Running","10.03","701","00:50:51","131","159","3.3","158","171","5:04","3:24","149","159","1.24","8.2","10.2","270","4:57","385","0.0","376","629","8,084","--","--","--","No","00:00:07.8","11","--","00:50:28","01:09:24","10","143"
Running,2025-04-01 18:07:12,false,"Running","10.00","616","00:45:14","130","145","3.1","163","176","4:31","3:25","11","8","1.34","7.7","10.3","254","4:32","399","0.0","392","575","7,388","--","--","--","No","00:04:07.4","10","--","00:45:01","01:06:39","43","54"
Running,2025-03-30 10:45:44,false,"Running","30.00","2,151","02:33:38","145","163","4.8","160","184","5:07","3:55","195","207","1.22","8.3","10.1","271","5:04","362","0.0","359","648","24,632","--","--","--","No","00:00:01.0","31","--","02:33:12","02:46:24","2","37"
Running,2025-03-27 17:35:30,false,"Running","18.16","1,413","01:45:15","145","169","4.1","157","210","5:48","2:41","411","421","1.09","8.9","9.5","285","5:34","358","0.0","333","652","16,504","--","--","--","No","00:00:47.2","19","--","01:44:48","02:24:19","13","374"
Running,2025-03-26 17:30:06,false,"Running","9.11","747","00:49:04","153","177","4.0","148","214","5:23","3:20","264","274","1.25","7.9","9.5","261","4:54","380","0.0","345","591","7,478","--","--","--","No","00:00:32.5","10","--","00:48:10","01:02:03","4","191"
Running,2025-03-25 17:48:49,true,"Running","5.01","284","00:19:43","136","146","2.8","169","200","3:56","3:09","5","5","1.50","7.0","10.5","234","3:57","451","0.0","450","522","3,316","--","--","--","No","00:00:00.6","6","--","00:19:41","00:19:43","3","7"
